cyclone_id,cyclone_name,basin,timestamp,latitude,longitude,wind_speed,pressure,pressure_drop,forward_speed_kmh,is_severe,classification
CYC-2021-NIO-028,Asna,Bay of Bengal,2021-05-17T00:00:00Z,12.56,87.59,60.9,973.3,38.69,17.31,1,Severe Cyclonic Storm
CYC-2021-NIO-028,Asna,Bay of Bengal,2021-05-17T06:00:00Z,12.84,87.71,64.1,969.7,42.3,10.6,1,Very Severe Cyclonic Storm
CYC-2021-NIO-028,Asna,Bay of Bengal,2021-05-17T12:00:00Z,13.2,87.97,68.0,968.5,43.52,17.52,1,Very Severe Cyclonic Storm
CYC-2021-NIO-028,Asna,Bay of Bengal,2021-05-17T18:00:00Z,13.63,88.25,74.0,965.4,46.63,16.64,1,Very Severe Cyclonic Storm
CYC-2021-NIO-028,Asna,Bay of Bengal,2021-05-18T00:00:00Z,14.06,88.38,69.1,973.8,38.23,12.74,1,Very Severe Cyclonic Storm
CYC-2021-NIO-028,Asna,Bay of Bengal,2021-05-18T06:00:00Z,14.48,88.58,58.8,971.2,40.8,9.29,1,Severe Cyclonic Storm
CYC-2021-NIO-028,Asna,Bay of Bengal,2021-05-18T12:00:00Z,14.99,88.8,53.5,976.6,35.42,18.08,1,Severe Cyclonic Storm
CYC-2021-NIO-028,Asna,Bay of Bengal,2021-05-18T18:00:00Z,15.45,89.05,47.6,983.0,28.97,9.99,0,Cyclonic Storm
CYC-2021-NIO-028,Asna,Bay of Bengal,2021-05-19T00:00:00Z,15.91,89.18,42.5,984.5,27.46,16.26,0,Cyclonic Storm
CYC-2021-NIO-028,Asna,Bay of Bengal,2021-05-19T06:00:00Z,16.39,89.39,37.7,997.6,14.41,20.95,0,Cyclonic Storm
CYC-2021-NIO-028,Asna,Bay of Bengal,2021-05-19T12:00:00Z,16.76,89.66,32.7,988.1,23.91,18.3,0,Deep Depression
CYC-2021-NIO-028,Asna,Bay of Bengal,2021-05-19T18:00:00Z,17.14,89.84,25.2,997.7,14.3,14.13,0,Depression
CYC-2021-NIO-029,Dana,Bay of Bengal,2021-06-19T00:00:00Z,11.22,88.7,30.8,987.5,24.54,8.23,0,Deep Depression
CYC-2021-NIO-029,Dana,Bay of Bengal,2021-06-19T06:00:00Z,11.67,88.97,37.0,985.1,26.93,8.23,0,Cyclonic Storm
CYC-2021-NIO-029,Dana,Bay of Bengal,2021-06-19T12:00:00Z,12.04,89.27,44.7,986.9,25.13,20.6,0,Cyclonic Storm
CYC-2021-NIO-029,Dana,Bay of Bengal,2021-06-19T18:00:00Z,12.51,89.53,47.2,986.7,25.35,18.01,0,Cyclonic Storm
CYC-2021-NIO-029,Dana,Bay of Bengal,2021-06-20T00:00:00Z,12.85,89.9,50.7,987.3,24.72,21.68,1,Severe Cyclonic Storm
CYC-2021-NIO-029,Dana,Bay of Bengal,2021-06-20T06:00:00Z,13.19,90.15,57.0,977.7,34.26,8.41,1,Severe Cyclonic Storm
CYC-2021-NIO-029,Dana,Bay of Bengal,2021-06-20T12:00:00Z,13.68,90.67,62.8,973.0,38.97,22.68,1,Severe Cyclonic Storm
CYC-2021-NIO-029,Dana,Bay of Bengal,2021-06-20T18:00:00Z,14.13,91.01,69.7,973.9,38.14,15.22,1,Very Severe Cyclonic Storm
CYC-2021-NIO-029,Dana,Bay of Bengal,2021-06-21T00:00:00Z,14.61,91.17,72.4,960.8,51.25,22.99,1,Very Severe Cyclonic Storm
CYC-2021-NIO-029,Dana,Bay of Bengal,2021-06-21T06:00:00Z,15.08,91.56,81.4,966.8,45.18,8.75,1,Very Severe Cyclonic Storm
CYC-2021-NIO-029,Dana,Bay of Bengal,2021-06-21T12:00:00Z,15.56,91.76,90.6,954.8,57.25,14.62,1,Extremely Severe Cyclonic Storm
CYC-2021-NIO-029,Dana,Bay of Bengal,2021-06-21T18:00:00Z,16.05,92.21,98.4,953.2,58.83,9.84,1,Extremely Severe Cyclonic Storm
CYC-2021-NIO-029,Dana,Bay of Bengal,2021-06-22T00:00:00Z,16.35,92.5,105.5,946.6,65.42,11.32,1,Extremely Severe Cyclonic Storm
CYC-2021-NIO-029,Dana,Bay of Bengal,2021-06-22T06:00:00Z,16.68,92.82,114.6,940.6,71.4,14.99,1,Extremely Severe Cyclonic Storm
CYC-2021-NIO-029,Dana,Bay of Bengal,2021-06-22T12:00:00Z,17.2,93.22,120.4,943.4,68.64,19.0,1,Super Cyclonic Storm
CYC-2021-NIO-029,Dana,Bay of Bengal,2021-06-22T18:00:00Z,17.79,93.51,108.7,952.5,59.46,8.27,1,Extremely Severe Cyclonic Storm
CYC-2021-NIO-029,Dana,Bay of Bengal,2021-06-23T00:00:00Z,18.24,93.77,96.4,950.5,61.51,13.95,1,Extremely Severe Cyclonic Storm
CYC-2021-NIO-029,Dana,Bay of Bengal,2021-06-23T06:00:00Z,18.59,94.07,85.6,963.8,48.21,15.35,1,Very Severe Cyclonic Storm
CYC-2021-NIO-029,Dana,Bay of Bengal,2021-06-23T12:00:00Z,19.08,94.49,77.2,966.1,45.92,18.12,1,Very Severe Cyclonic Storm
CYC-2021-NIO-029,Dana,Bay of Bengal,2021-06-23T18:00:00Z,19.34,94.94,67.8,967.3,44.7,13.67,1,Very Severe Cyclonic Storm
CYC-2021-NIO-029,Dana,Bay of Bengal,2021-06-24T00:00:00Z,19.84,95.17,56.0,985.1,26.94,23.02,1,Severe Cyclonic Storm
CYC-2021-NIO-029,Dana,Bay of Bengal,2021-06-24T06:00:00Z,20.14,95.41,48.7,985.1,26.93,13.04,1,Severe Cyclonic Storm
CYC-2021-NIO-029,Dana,Bay of Bengal,2021-06-24T12:00:00Z,20.51,95.77,40.2,987.8,24.25,19.19,0,Cyclonic Storm
CYC-2021-NIO-029,Dana,Bay of Bengal,2021-06-24T18:00:00Z,21.01,96.0,33.4,990.5,21.54,16.21,0,Deep Depression
CYC-2021-NIO-029,Dana,Bay of Bengal,2021-06-25T00:00:00Z,21.4,96.22,21.9,997.8,14.19,8.97,0,Depression
CYC-2021-NIO-030,Amphan,Arabian Sea,2021-07-21T06:00:00Z,10.49,71.26,29.1,989.3,22.68,9.46,0,Deep Depression
CYC-2021-NIO-030,Amphan,Arabian Sea,2021-07-21T12:00:00Z,10.93,71.18,32.4,982.5,29.5,22.35,0,Deep Depression
CYC-2021-NIO-030,Amphan,Arabian Sea,2021-07-21T18:00:00Z,11.33,71.01,35.0,994.6,17.39,20.96,0,Cyclonic Storm
CYC-2021-NIO-030,Amphan,Arabian Sea,2021-07-22T00:00:00Z,11.82,70.72,37.4,992.9,19.15,10.89,0,Cyclonic Storm
CYC-2021-NIO-030,Amphan,Arabian Sea,2021-07-22T06:00:00Z,12.13,70.42,37.9,985.0,27.02,16.88,0,Cyclonic Storm
CYC-2021-NIO-030,Amphan,Arabian Sea,2021-07-22T12:00:00Z,12.38,70.31,38.6,989.6,22.36,9.4,0,Cyclonic Storm
CYC-2021-NIO-030,Amphan,Arabian Sea,2021-07-22T18:00:00Z,12.76,69.95,39.3,984.7,27.28,14.41,0,Cyclonic Storm
CYC-2021-NIO-030,Amphan,Arabian Sea,2021-07-23T00:00:00Z,13.24,69.79,41.3,991.2,20.75,17.03,0,Cyclonic Storm
CYC-2021-NIO-030,Amphan,Arabian Sea,2021-07-23T06:00:00Z,13.71,69.63,41.4,991.2,20.83,22.08,0,Cyclonic Storm
CYC-2021-NIO-030,Amphan,Arabian Sea,2021-07-23T12:00:00Z,14.06,69.41,42.6,985.0,27.04,21.75,0,Cyclonic Storm
CYC-2021-NIO-030,Amphan,Arabian Sea,2021-07-23T18:00:00Z,14.6,69.16,46.3,981.0,30.95,20.16,0,Cyclonic Storm
CYC-2021-NIO-030,Amphan,Arabian Sea,2021-07-24T00:00:00Z,14.9,68.77,49.6,983.0,28.99,12.85,1,Severe Cyclonic Storm
CYC-2021-NIO-030,Amphan,Arabian Sea,2021-07-24T06:00:00Z,15.33,68.57,49.7,981.0,30.97,18.75,1,Severe Cyclonic Storm
CYC-2021-NIO-030,Amphan,Arabian Sea,2021-07-24T12:00:00Z,15.75,68.45,51.9,975.0,36.98,13.0,1,Severe Cyclonic Storm
CYC-2021-NIO-030,Amphan,Arabian Sea,2021-07-24T18:00:00Z,16.27,68.12,52.4,983.6,28.36,14.49,1,Severe Cyclonic Storm
CYC-2021-NIO-030,Amphan,Arabian Sea,2021-07-25T00:00:00Z,16.58,67.81,54.7,979.5,32.52,13.92,1,Severe Cyclonic Storm
CYC-2021-NIO-030,Amphan,Arabian Sea,2021-07-25T06:00:00Z,16.99,67.58,56.2,979.8,32.22,23.3,1,Severe Cyclonic Storm
CYC-2021-NIO-030,Amphan,Arabian Sea,2021-07-25T12:00:00Z,17.24,67.23,58.2,974.1,37.86,9.74,1,Severe Cyclonic Storm
CYC-2021-NIO-030,Amphan,Arabian Sea,2021-07-25T18:00:00Z,17.55,66.89,60.9,976.3,35.68,12.84,1,Severe Cyclonic Storm
CYC-2021-NIO-030,Amphan,Arabian Sea,2021-07-26T00:00:00Z,17.87,66.67,57.0,978.4,33.65,18.92,1,Severe Cyclonic Storm
CYC-2021-NIO-030,Amphan,Arabian Sea,2021-07-26T06:00:00Z,18.25,66.25,53.6,988.7,23.3,9.92,1,Severe Cyclonic Storm
CYC-2021-NIO-030,Amphan,Arabian Sea,2021-07-26T12:00:00Z,18.7,65.94,50.9,982.8,29.16,18.6,1,Severe Cyclonic Storm
CYC-2021-NIO-030,Amphan,Arabian Sea,2021-07-26T18:00:00Z,19.13,65.74,48.2,984.4,27.55,21.74,1,Severe Cyclonic Storm
CYC-2021-NIO-030,Amphan,Arabian Sea,2021-07-27T00:00:00Z,19.53,65.42,43.0,990.8,21.21,12.04,0,Cyclonic Storm
CYC-2021-NIO-030,Amphan,Arabian Sea,2021-07-27T06:00:00Z,19.9,65.18,39.8,987.5,24.49,15.61,0,Cyclonic Storm
CYC-2021-NIO-030,Amphan,Arabian Sea,2021-07-27T12:00:00Z,20.25,65.01,35.9,989.1,22.89,16.78,0,Cyclonic Storm
CYC-2021-NIO-030,Amphan,Arabian Sea,2021-07-27T18:00:00Z,20.67,64.68,26.7,997.1,14.94,15.37,0,Depression
CYC-2021-NIO-030,Amphan,Arabian Sea,2021-07-28T00:00:00Z,21.07,64.46,25.1,998.2,13.81,21.42,0,Depression
CYC-2021-NIO-030,Amphan,Arabian Sea,2021-07-28T06:00:00Z,21.54,64.29,20.0,998.7,13.26,19.61,0,Depression
CYC-2021-NIO-030,Amphan,Arabian Sea,2021-07-28T12:00:00Z,21.9,63.96,20.0,1000.7,11.25,18.1,0,Depression
CYC-2021-NIO-030,Amphan,Arabian Sea,2021-07-28T18:00:00Z,22.2,63.64,20.0,1001.2,10.77,20.41,0,Depression
CYC-2021-NIO-030,Amphan,Arabian Sea,2021-07-29T00:00:00Z,22.49,63.36,20.0,998.9,13.06,23.61,0,Depression
CYC-2021-NIO-031,Fani,Bay of Bengal,2021-09-16T06:00:00Z,8.25,87.7,31.4,992.7,19.29,18.61,0,Deep Depression
CYC-2021-NIO-031,Fani,Bay of Bengal,2021-09-16T12:00:00Z,8.44,87.8,38.1,987.6,24.41,11.13,0,Cyclonic Storm
CYC-2021-NIO-031,Fani,Bay of Bengal,2021-09-16T18:00:00Z,8.79,87.85,39.6,979.0,33.04,12.11,0,Cyclonic Storm
CYC-2021-NIO-031,Fani,Bay of Bengal,2021-09-17T00:00:00Z,9.11,87.94,45.3,978.1,33.87,23.93,0,Cyclonic Storm
CYC-2021-NIO-031,Fani,Bay of Bengal,2021-09-17T06:00:00Z,9.48,87.89,48.3,982.4,29.61,11.27,1,Severe Cyclonic Storm
CYC-2021-NIO-031,Fani,Bay of Bengal,2021-09-17T12:00:00Z,9.68,87.82,53.1,982.8,29.16,10.69,1,Severe Cyclonic Storm
CYC-2021-NIO-031,Fani,Bay of Bengal,2021-09-17T18:00:00Z,10.01,87.79,55.0,978.3,33.75,16.2,1,Severe Cyclonic Storm
CYC-2021-NIO-031,Fani,Bay of Bengal,2021-09-18T00:00:00Z,10.22,87.64,61.8,978.1,33.88,9.77,1,Severe Cyclonic Storm
CYC-2021-NIO-031,Fani,Bay of Bengal,2021-09-18T06:00:00Z,10.63,87.56,64.3,965.5,46.49,18.81,1,Very Severe Cyclonic Storm
CYC-2021-NIO-031,Fani,Bay of Bengal,2021-09-18T12:00:00Z,11.03,87.52,59.4,982.4,29.6,23.82,1,Severe Cyclonic Storm
CYC-2021-NIO-031,Fani,Bay of Bengal,2021-09-18T18:00:00Z,11.37,87.48,55.9,981.8,30.22,16.61,1,Severe Cyclonic Storm
CYC-2021-NIO-031,Fani,Bay of Bengal,2021-09-19T00:00:00Z,11.7,87.4,53.9,977.6,34.4,21.1,1,Severe Cyclonic Storm
CYC-2021-NIO-031,Fani,Bay of Bengal,2021-09-19T06:00:00Z,12.09,87.32,50.3,978.8,33.23,9.09,1,Severe Cyclonic Storm
CYC-2021-NIO-031,Fani,Bay of Bengal,2021-09-19T12:00:00Z,12.42,87.18,46.4,977.5,34.52,14.03,0,Cyclonic Storm
CYC-2021-NIO-031,Fani,Bay of Bengal,2021-09-19T18:00:00Z,12.57,87.13,41.3,985.9,26.08,12.77,0,Cyclonic Storm
CYC-2021-NIO-031,Fani,Bay of Bengal,2021-09-20T00:00:00Z,12.8,87.05,36.7,991.1,20.88,18.16,0,Cyclonic Storm
CYC-2021-NIO-032,Hudhud,Bay of Bengal,2021-10-24T06:00:00Z,11.8,85.98,34.0,991.6,20.38,20.85,0,Deep Depression
CYC-2021-NIO-032,Hudhud,Bay of Bengal,2021-10-24T12:00:00Z,12.36,85.98,39.8,988.2,23.82,23.24,0,Cyclonic Storm
CYC-2021-NIO-032,Hudhud,Bay of Bengal,2021-10-24T18:00:00Z,12.89,86.09,46.7,987.0,25.02,11.11,0,Cyclonic Storm
CYC-2021-NIO-032,Hudhud,Bay of Bengal,2021-10-25T00:00:00Z,13.55,86.06,48.4,990.0,21.99,18.61,1,Severe Cyclonic Storm
CYC-2021-NIO-032,Hudhud,Bay of Bengal,2021-10-25T06:00:00Z,14.09,85.97,50.8,984.2,27.82,10.98,1,Severe Cyclonic Storm
CYC-2021-NIO-032,Hudhud,Bay of Bengal,2021-10-25T12:00:00Z,14.72,86.04,54.6,986.8,25.2,21.27,1,Severe Cyclonic Storm
CYC-2021-NIO-032,Hudhud,Bay of Bengal,2021-10-25T18:00:00Z,15.47,86.03,53.6,970.3,41.65,20.29,1,Severe Cyclonic Storm
CYC-2021-NIO-032,Hudhud,Bay of Bengal,2021-10-26T00:00:00Z,16.14,86.13,60.4,965.9,46.14,19.93,1,Severe Cyclonic Storm
CYC-2021-NIO-032,Hudhud,Bay of Bengal,2021-10-26T06:00:00Z,16.74,86.19,67.8,974.0,37.96,22.82,1,Very Severe Cyclonic Storm
CYC-2021-NIO-032,Hudhud,Bay of Bengal,2021-10-26T12:00:00Z,17.39,86.2,61.3,982.7,29.34,11.87,1,Severe Cyclonic Storm
CYC-2021-NIO-032,Hudhud,Bay of Bengal,2021-10-26T18:00:00Z,17.98,86.18,54.2,987.2,24.83,22.93,1,Severe Cyclonic Storm
CYC-2021-NIO-032,Hudhud,Bay of Bengal,2021-10-27T00:00:00Z,18.6,86.37,47.0,987.7,24.29,11.09,0,Cyclonic Storm
CYC-2021-NIO-032,Hudhud,Bay of Bengal,2021-10-27T06:00:00Z,18.99,86.17,41.0,978.0,33.97,14.61,0,Cyclonic Storm
CYC-2021-NIO-032,Hudhud,Bay of Bengal,2021-10-27T12:00:00Z,19.51,86.05,35.5,987.8,24.24,21.66,0,Cyclonic Storm
CYC-2021-NIO-032,Hudhud,Bay of Bengal,2021-10-27T18:00:00Z,20.0,86.14,33.9,992.6,19.42,16.7,0,Deep Depression
CYC-2021-NIO-033,Vardah,Arabian Sea,2021-12-07T00:00:00Z,10.06,64.89,34.1,995.5,16.46,16.55,0,Cyclonic Storm
CYC-2021-NIO-033,Vardah,Arabian Sea,2021-12-07T06:00:00Z,10.49,64.85,37.4,992.0,20.05,13.95,0,Cyclonic Storm
CYC-2021-NIO-033,Vardah,Arabian Sea,2021-12-07T12:00:00Z,10.9,64.93,43.1,987.1,24.88,8.79,0,Cyclonic Storm
CYC-2021-NIO-033,Vardah,Arabian Sea,2021-12-07T18:00:00Z,11.35,64.79,48.4,979.6,32.35,22.71,1,Severe Cyclonic Storm
CYC-2021-NIO-033,Vardah,Arabian Sea,2021-12-08T00:00:00Z,11.68,64.71,52.0,982.9,29.08,15.82,1,Severe Cyclonic Storm
CYC-2021-NIO-033,Vardah,Arabian Sea,2021-12-08T06:00:00Z,12.21,64.68,58.9,978.3,33.73,20.99,1,Severe Cyclonic Storm
CYC-2021-NIO-033,Vardah,Arabian Sea,2021-12-08T12:00:00Z,12.61,64.52,61.9,978.9,33.12,20.7,1,Severe Cyclonic Storm
CYC-2021-NIO-033,Vardah,Arabian Sea,2021-12-08T18:00:00Z,13.1,64.56,67.2,974.1,37.86,21.52,1,Very Severe Cyclonic Storm
CYC-2021-NIO-033,Vardah,Arabian Sea,2021-12-09T00:00:00Z,13.52,64.54,74.4,963.6,48.4,15.21,1,Very Severe Cyclonic Storm
CYC-2021-NIO-033,Vardah,Arabian Sea,2021-12-09T06:00:00Z,13.93,64.63,75.9,968.4,43.6,19.99,1,Very Severe Cyclonic Storm
CYC-2021-NIO-033,Vardah,Arabian Sea,2021-12-09T12:00:00Z,14.29,64.64,81.7,959.6,52.42,15.72,1,Very Severe Cyclonic Storm
CYC-2021-NIO-033,Vardah,Arabian Sea,2021-12-09T18:00:00Z,14.69,64.42,85.6,964.4,47.59,19.32,1,Very Severe Cyclonic Storm
CYC-2021-NIO-033,Vardah,Arabian Sea,2021-12-10T00:00:00Z,15.14,64.28,88.9,957.3,54.7,8.02,1,Very Severe Cyclonic Storm
CYC-2021-NIO-033,Vardah,Arabian Sea,2021-12-10T06:00:00Z,15.67,64.18,93.1,961.0,50.99,10.45,1,Extremely Severe Cyclonic Storm
CYC-2021-NIO-033,Vardah,Arabian Sea,2021-12-10T12:00:00Z,16.19,64.29,85.4,963.8,48.19,23.61,1,Very Severe Cyclonic Storm
CYC-2021-NIO-033,Vardah,Arabian Sea,2021-12-10T18:00:00Z,16.51,64.35,81.3,964.0,48.01,22.36,1,Very Severe Cyclonic Storm
CYC-2021-NIO-033,Vardah,Arabian Sea,2021-12-11T00:00:00Z,16.96,64.28,74.9,972.0,40.02,14.3,1,Very Severe Cyclonic Storm
CYC-2021-NIO-033,Vardah,Arabian Sea,2021-12-11T06:00:00Z,17.52,64.27,67.3,970.1,41.85,9.41,1,Very Severe Cyclonic Storm
CYC-2021-NIO-033,Vardah,Arabian Sea,2021-12-11T12:00:00Z,18.04,64.29,62.5,969.4,42.62,10.65,1,Severe Cyclonic Storm
CYC-2021-NIO-033,Vardah,Arabian Sea,2021-12-11T18:00:00Z,18.53,64.43,59.9,978.1,33.89,11.39,1,Severe Cyclonic Storm
CYC-2021-NIO-033,Vardah,Arabian Sea,2021-12-12T00:00:00Z,19.0,64.4,51.7,981.7,30.26,18.67,1,Severe Cyclonic Storm
CYC-2021-NIO-033,Vardah,Arabian Sea,2021-12-12T06:00:00Z,19.51,64.38,45.4,985.5,26.54,16.44,0,Cyclonic Storm
CYC-2021-NIO-033,Vardah,Arabian Sea,2021-12-12T12:00:00Z,19.94,64.4,39.1,981.0,31.02,17.03,0,Cyclonic Storm
CYC-2021-NIO-034,Gaja,Bay of Bengal,2022-01-15T18:00:00Z,10.12,84.99,34.6,997.8,14.17,15.84,0,Cyclonic Storm
CYC-2021-NIO-034,Gaja,Bay of Bengal,2022-01-16T00:00:00Z,10.29,85.28,37.3,990.0,22.01,20.88,0,Cyclonic Storm
CYC-2021-NIO-034,Gaja,Bay of Bengal,2022-01-16T06:00:00Z,10.78,85.48,39.5,986.4,25.56,16.93,0,Cyclonic Storm
CYC-2021-NIO-034,Gaja,Bay of Bengal,2022-01-16T12:00:00Z,11.16,85.73,45.0,988.3,23.73,13.25,0,Cyclonic Storm
CYC-2021-NIO-034,Gaja,Bay of Bengal,2022-01-16T18:00:00Z,11.33,85.96,53.8,981.1,30.86,15.76,1,Severe Cyclonic Storm
CYC-2021-NIO-034,Gaja,Bay of Bengal,2022-01-17T00:00:00Z,11.86,86.25,59.2,970.1,41.9,14.87,1,Severe Cyclonic Storm
CYC-2021-NIO-034,Gaja,Bay of Bengal,2022-01-17T06:00:00Z,12.16,86.56,64.8,967.5,44.49,20.3,1,Very Severe Cyclonic Storm
CYC-2021-NIO-034,Gaja,Bay of Bengal,2022-01-17T12:00:00Z,12.51,86.77,72.7,967.5,44.46,12.2,1,Very Severe Cyclonic Storm
CYC-2021-NIO-034,Gaja,Bay of Bengal,2022-01-17T18:00:00Z,12.8,87.02,82.6,956.8,55.24,17.13,1,Very Severe Cyclonic Storm
CYC-2021-NIO-034,Gaja,Bay of Bengal,2022-01-18T00:00:00Z,13.04,87.19,87.6,956.2,55.8,9.59,1,Very Severe Cyclonic Storm
CYC-2021-NIO-034,Gaja,Bay of Bengal,2022-01-18T06:00:00Z,13.5,87.52,94.8,949.4,62.57,15.29,1,Extremely Severe Cyclonic Storm
CYC-2021-NIO-034,Gaja,Bay of Bengal,2022-01-18T12:00:00Z,13.97,87.77,89.2,953.9,58.14,22.79,1,Very Severe Cyclonic Storm
CYC-2021-NIO-034,Gaja,Bay of Bengal,2022-01-18T18:00:00Z,14.3,87.98,80.6,966.7,45.33,16.74,1,Very Severe Cyclonic Storm
CYC-2021-NIO-034,Gaja,Bay of Bengal,2022-01-19T00:00:00Z,14.58,88.14,72.1,973.3,38.7,16.24,1,Very Severe Cyclonic Storm
CYC-2021-NIO-034,Gaja,Bay of Bengal,2022-01-19T06:00:00Z,14.91,88.43,65.9,973.2,38.83,18.93,1,Very Severe Cyclonic Storm
CYC-2021-NIO-034,Gaja,Bay of Bengal,2022-01-19T12:00:00Z,15.25,88.75,57.3,973.6,38.44,20.26,1,Severe Cyclonic Storm
CYC-2021-NIO-034,Gaja,Bay of Bengal,2022-01-19T18:00:00Z,15.67,88.99,47.4,984.7,27.33,17.98,0,Cyclonic Storm
CYC-2021-NIO-034,Gaja,Bay of Bengal,2022-01-20T00:00:00Z,15.97,89.19,37.5,994.0,17.97,12.82,0,Cyclonic Storm
CYC-2022-NIO-035,Titli,Bay of Bengal,2022-03-02T06:00:00Z,8.52,88.93,31.6,994.9,17.09,23.23,0,Deep Depression
CYC-2022-NIO-035,Titli,Bay of Bengal,2022-03-02T12:00:00Z,8.86,89.03,32.7,988.8,23.23,8.6,0,Deep Depression
CYC-2022-NIO-035,Titli,Bay of Bengal,2022-03-02T18:00:00Z,8.97,89.11,39.5,994.3,17.73,9.93,0,Cyclonic Storm
CYC-2022-NIO-035,Titli,Bay of Bengal,2022-03-03T00:00:00Z,9.23,88.94,47.5,979.2,32.82,11.44,0,Cyclonic Storm
CYC-2022-NIO-035,Titli,Bay of Bengal,2022-03-03T06:00:00Z,9.6,89.02,50.1,977.7,34.34,14.39,1,Severe Cyclonic Storm
CYC-2022-NIO-035,Titli,Bay of Bengal,2022-03-03T12:00:00Z,9.85,89.03,54.0,978.1,33.89,14.48,1,Severe Cyclonic Storm
CYC-2022-NIO-035,Titli,Bay of Bengal,2022-03-03T18:00:00Z,10.21,88.99,60.1,977.5,34.48,19.85,1,Severe Cyclonic Storm
CYC-2022-NIO-035,Titli,Bay of Bengal,2022-03-04T00:00:00Z,10.69,89.09,65.5,966.4,45.57,15.83,1,Very Severe Cyclonic Storm
CYC-2022-NIO-035,Titli,Bay of Bengal,2022-03-04T06:00:00Z,10.97,89.11,70.5,968.9,43.13,11.69,1,Very Severe Cyclonic Storm
CYC-2022-NIO-035,Titli,Bay of Bengal,2022-03-04T12:00:00Z,11.21,89.06,73.0,969.5,42.46,23.26,1,Very Severe Cyclonic Storm
CYC-2022-NIO-035,Titli,Bay of Bengal,2022-03-04T18:00:00Z,11.54,89.21,79.4,962.0,50.03,9.24,1,Very Severe Cyclonic Storm
CYC-2022-NIO-035,Titli,Bay of Bengal,2022-03-05T00:00:00Z,11.91,89.14,73.2,967.8,44.16,10.1,1,Very Severe Cyclonic Storm
CYC-2022-NIO-035,Titli,Bay of Bengal,2022-03-05T06:00:00Z,12.22,89.32,69.3,974.8,37.23,16.23,1,Very Severe Cyclonic Storm
CYC-2022-NIO-035,Titli,Bay of Bengal,2022-03-05T12:00:00Z,12.52,89.48,62.0,966.2,45.82,19.48,1,Severe Cyclonic Storm
CYC-2022-NIO-035,Titli,Bay of Bengal,2022-03-05T18:00:00Z,12.89,89.53,56.6,970.5,41.46,20.11,1,Severe Cyclonic Storm
CYC-2022-NIO-035,Titli,Bay of Bengal,2022-03-06T00:00:00Z,13.27,89.63,49.2,984.0,27.99,11.53,1,Severe Cyclonic Storm
CYC-2022-NIO-035,Titli,Bay of Bengal,2022-03-06T06:00:00Z,13.54,89.77,43.1,976.0,36.05,21.43,0,Cyclonic Storm
CYC-2022-NIO-035,Titli,Bay of Bengal,2022-03-06T12:00:00Z,13.94,89.96,37.0,984.5,27.47,19.45,0,Cyclonic Storm
CYC-2022-NIO-036,Nivar,Arabian Sea,2022-04-14T18:00:00Z,10.74,66.63,29.0,994.9,17.13,23.38,0,Deep Depression
CYC-2022-NIO-036,Nivar,Arabian Sea,2022-04-15T00:00:00Z,11.16,66.61,34.6,990.7,21.29,15.31,0,Cyclonic Storm
CYC-2022-NIO-036,Nivar,Arabian Sea,2022-04-15T06:00:00Z,11.52,66.4,39.4,984.8,27.21,17.09,0,Cyclonic Storm
CYC-2022-NIO-036,Nivar,Arabian Sea,2022-04-15T12:00:00Z,11.84,66.19,43.8,986.1,25.94,15.8,0,Cyclonic Storm
CYC-2022-NIO-036,Nivar,Arabian Sea,2022-04-15T18:00:00Z,12.23,66.12,47.7,976.5,35.47,13.19,0,Cyclonic Storm
CYC-2022-NIO-036,Nivar,Arabian Sea,2022-04-16T00:00:00Z,12.6,66.18,51.2,986.0,26.0,15.16,1,Severe Cyclonic Storm
CYC-2022-NIO-036,Nivar,Arabian Sea,2022-04-16T06:00:00Z,12.85,66.21,59.2,975.5,36.46,14.29,1,Severe Cyclonic Storm
CYC-2022-NIO-036,Nivar,Arabian Sea,2022-04-16T12:00:00Z,13.1,66.04,64.5,978.2,33.79,23.0,1,Very Severe Cyclonic Storm
CYC-2022-NIO-036,Nivar,Arabian Sea,2022-04-16T18:00:00Z,13.47,66.11,70.0,970.6,41.41,20.61,1,Very Severe Cyclonic Storm
CYC-2022-NIO-036,Nivar,Arabian Sea,2022-04-17T00:00:00Z,13.79,66.0,76.5,969.4,42.58,11.41,1,Very Severe Cyclonic Storm
CYC-2022-NIO-036,Nivar,Arabian Sea,2022-04-17T06:00:00Z,14.14,65.9,79.8,963.0,49.05,12.73,1,Very Severe Cyclonic Storm
CYC-2022-NIO-036,Nivar,Arabian Sea,2022-04-17T12:00:00Z,14.48,65.77,84.4,953.0,59.05,20.75,1,Very Severe Cyclonic Storm
CYC-2022-NIO-036,Nivar,Arabian Sea,2022-04-17T18:00:00Z,14.9,65.62,89.9,955.1,56.87,11.78,1,Very Severe Cyclonic Storm
CYC-2022-NIO-036,Nivar,Arabian Sea,2022-04-18T00:00:00Z,15.19,65.51,94.3,950.0,61.95,21.52,1,Extremely Severe Cyclonic Storm
CYC-2022-NIO-036,Nivar,Arabian Sea,2022-04-18T06:00:00Z,15.52,65.4,85.9,961.9,50.13,11.91,1,Very Severe Cyclonic Storm
CYC-2022-NIO-036,Nivar,Arabian Sea,2022-04-18T12:00:00Z,15.9,65.32,82.4,968.9,43.09,10.1,1,Very Severe Cyclonic Storm
